;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
9134;-118.23;33.95;27.0;504.0;142.0;789.0;167.0;0.9518;91400.0
7634;-118.07;34.15;45.0;1095.0;237.0;672.0;234.0;3.4087;209200.0
6455;-117.89;33.74;32.0;1562.0;365.0;2145.0;347.0;2.9167;158400.0
2831;-118.51;34.19;38.0;2182.0;409.0;1141.0;379.0;4.2865;221100.0
11184;-118.44;34.29;35.0;2606.0;447.0;1555.0;404.0;4.6864;193800.0
4359;-117.17;33.83;7.0;77.0;12.0;64.0;15.0;4.6;187500.0
17331;-122.1;37.65;25.0;2538.0;494.0;1185.0;501.0;4.5417;194400.0
13365;-120.15;39.2;14.0;1382.0;242.0;141.0;66.0;4.1016;283300.0
9161;-118.24;34.23;41.0;1912.0;308.0;896.0;314.0;5.3473;352700.0
3038;-115.48;32.68;15.0;3414.0;666.0;2097.0;622.0;2.3319;91200.0
7563;-118.05;33.78;18.0;3414.0;434.0;1272.0;454.0;8.7015;390900.0
16100;-121.88;37.44;14.0;2073.0;343.0;1107.0;330.0;6.7093;311200.0
6919;-117.96;34.08;39.0;1076.0;338.0;1242.0;332.0;2.2679;151800.0
6315;-117.87;33.84;10.0;3381.0;729.0;1584.0;636.0;5.3812;235400.0
3631;-117.03;32.69;10.0;901.0;163.0;698.0;167.0;4.6648;156100.0
14690;-121.3;38.26;19.0;1403.0;276.0;901.0;290.0;3.215;104600.0
19138;-122.46;37.7;42.0;876.0;216.0;713.0;203.0;3.84;235900.0
15652;-121.75;39.88;16.0;2867.0;559.0;1203.0;449.0;2.7143;95300.0
13579;-120.45;34.64;40.0;1051.0;235.0;574.0;201.0;2.0865;111500.0
16796;-122.01;37.36;21.0;2483.0;396.0;1194.0;424.0;7.1273;346300.0
5652;-117.67;33.67;5.0;10534.0;2035.0;4656.0;1863.0;5.7797;309200.0
10702;-118.38;34.18;24.0;1983.0;651.0;2251.0;574.0;2.4792;200000.0
12185;-119.04;35.41;20.0;3268.0;833.0;1622.0;758.0;1.3587;67500.0
6877;-117.95;33.82;35.0;1117.0;181.0;496.0;168.0;4.3269;224700.0
14081;-120.99;39.04;17.0;2289.0;450.0;1182.0;397.0;2.3696;166800.0
2584;-118.53;34.44;19.0;1285.0;195.0;650.0;193.0;6.0398;217800.0
10556;-118.36;33.88;25.0;2845.0;710.0;1611.0;628.0;3.2049;267400.0
9906;-118.31;34.28;34.0;3258.0;610.0;1810.0;633.0;5.1145;219900.0
11663;-118.55;34.21;35.0;2592.0;490.0;1427.0;434.0;5.0623;246400.0
16415;-121.94;37.3;30.0;1758.0;248.0;814.0;256.0;6.623;332500.0
18532;-122.33;37.96;46.0;1222.0;236.0;819.0;251.0;3.9118;129400.0
14392;-121.22;38.0;35.0;1841.0;300.0;783.0;285.0;2.8167;162100.0
4591;-117.22;32.74;52.0;1283.0;173.0;436.0;190.0;7.4029;345700.0
1343;-117.96;33.68;25.0;2004.0;349.0;1085.0;343.0;4.7656;230700.0
16774;-122.01;37.94;18.0;2077.0;298.0;937.0;292.0;6.3809;273600.0
10683;-118.37;33.81;36.0;2031.0;339.0;817.0;337.0;5.1271;458300.0
18760;-122.41;37.8;52.0;3278.0;775.0;1279.0;709.0;5.4378;500001.0
19758;-122.93;40.78;20.0;3758.0;798.0;1685.0;757.0;2.3667;91200.0
18348;-122.29;37.89;52.0;3171.0;698.0;1498.0;696.0;3.1795;218200.0
7426;-118.03;33.96;37.0;1745.0;365.0;1022.0;368.0;4.0536;171400.0
4160;-117.12;32.57;21.0;1738.0;295.0;983.0;298.0;4.8274;174100.0
12792;-119.68;36.32;28.0;1325.0;276.0;873.0;240.0;2.5833;54400.0
5332;-117.47;33.94;34.0;2086.0;417.0;1501.0;395.0;3.2311;105600.0
8535;-118.17;34.04;44.0;691.0;155.0;613.0;142.0;1.9667;133900.0
1205;-122.24;38.01;11.0;3751.0;565.0;1949.0;555.0;5.7862;269400.0
11636;-118.54;34.25;26.0;2639.0;378.0;1191.0;401.0;6.2788;322200.0
9606;-118.28;33.99;46.0;1211.0;321.0;1153.0;282.0;1.7849;99300.0
6466;-117.89;33.62;24.0;1016.0;238.0;465.0;236.0;3.0625;93800.0
19274;-122.49;37.76;52.0;1382.0;230.0;708.0;279.0;5.8096;339800.0
17325;-122.1;37.67;34.0;3659.0;897.0;2479.0;903.0;2.9564;150500.0
16288;-121.92;38.34;2.0;7747.0;1133.0;3481.0;1083.0;6.1112;181000.0
17949;-122.23;37.42;16.0;1945.0;320.0;512.0;300.0;7.4542;500001.0
8227;-118.14;34.68;33.0;2815.0;485.0;1447.0;489.0;4.2679;119600.0
2210;-122.41;37.59;34.0;3931.0;622.0;1717.0;621.0;6.2946;450000.0
13763;-120.66;35.27;17.0;2719.0;589.0;1386.0;570.0;3.7337;208200.0
17820;-122.21;37.78;52.0;1477.0;300.0;1065.0;269.0;1.8472;137000.0
3396;-116.94;32.83;38.0;1701.0;317.0;872.0;304.0;3.7831;147800.0
2610;-117.49;33.91;17.0;5364.0;1020.0;3754.0;936.0;3.2857;139100.0
16820;-122.02;38.38;16.0;808.0;137.0;371.0;145.0;6.0767;216400.0
11224;-118.44;34.06;28.0;3910.0;959.0;1763.0;867.0;5.5;500001.0
1876;-124.18;40.79;40.0;1398.0;311.0;788.0;279.0;1.4668;64600.0
6992;-117.96;33.65;23.0;5379.0;684.0;1826.0;555.0;7.0151;350600.0
6737;-117.93;33.85;31.0;2149.0;465.0;966.0;302.0;3.875;183900.0
12955;-119.75;34.45;26.0;3578.0;677.0;1504.0;618.0;4.1375;395000.0
15801;-121.81;38.49;18.0;4518.0;827.0;2230.0;715.0;3.9309;178500.0
14536;-121.27;38.69;16.0;3389.0;597.0;1674.0;568.0;4.4489;145600.0
12011;-118.95;35.32;29.0;3480.0;608.0;2007.0;541.0;3.2738;78700.0
7279;-118.01;34.13;36.0;1332.0;217.0;648.0;203.0;4.7159;365900.0
12493;-119.29;36.55;21.0;2467.0;520.0;1721.0;515.0;2.5521;65600.0
18620;-122.36;40.56;20.0;3592.0;868.0;1865.0;781.0;2.0258;64800.0
2456;-118.36;34.21;41.0;337.0;65.0;198.0;50.0;1.8929;152900.0
14788;-121.32;38.0;21.0;1795.0;482.0;1114.0;472.0;2.0091;101500.0
15859;-121.82;37.35;24.0;2298.0;575.0;2409.0;569.0;3.4509;182400.0
212;-117.96;33.7;23.0;4417.0;740.0;1865.0;693.0;5.3428;279300.0
14980;-121.38;36.84;17.0;2625.0;512.0;1487.0;481.0;3.6354;221200.0
86;-119.85;36.74;35.0;1191.0;190.0;537.0;182.0;3.5375;96700.0
9700;-118.29;34.04;48.0;1353.0;488.0;1945.0;487.0;2.4359;123700.0
9599;-118.28;34.0;44.0;2636.0;725.0;2182.0;651.0;1.432;124000.0
3312;-116.86;33.05;17.0;9044.0;1689.0;5030.0;1596.0;3.6348;164500.0
17926;-122.23;37.79;49.0;1175.0;217.0;859.0;219.0;2.293;106300.0
8299;-118.14;33.86;37.0;1404.0;257.0;652.0;258.0;4.2062;195400.0
9054;-118.22;33.94;40.0;930.0;258.0;1203.0;244.0;2.5938;115400.0
3937;-117.09;33.1;21.0;2876.0;539.0;1387.0;499.0;3.8292;177000.0
16720;-122.0;37.58;6.0;4405.0;717.0;2071.0;688.0;5.8151;295600.0
12419;-119.23;34.44;34.0;3193.0;664.0;1434.0;627.0;2.4777;260300.0
18595;-122.35;37.97;43.0;2178.0;482.0;1545.0;471.0;2.5863;112200.0
8738;-118.19;34.03;52.0;1053.0;246.0;1036.0;249.0;2.1071;136700.0
16047;-121.87;38.02;31.0;3644.0;746.0;2229.0;678.0;3.1389;117800.0
2066;-118.53;34.04;45.0;1711.0;264.0;735.0;261.0;9.1078;500001.0
12922;-119.73;34.35;20.0;1648.0;319.0;905.0;307.0;4.375;335200.0
3299;-116.82;34.24;11.0;5799.0;1527.0;713.0;262.0;2.5147;84700.0
5510;-117.63;33.63;6.0;3068.0;549.0;985.0;536.0;4.2009;238000.0
8322;-118.15;34.71;35.0;1503.0;309.0;842.0;300.0;2.5278;97700.0
1328;-121.44;38.47;5.0;5666.0;1178.0;3139.0;1131.0;3.3608;108900.0
5854;-117.73;33.51;5.0;4549.0;786.0;1238.0;632.0;6.1785;295900.0
5760;-117.7;33.63;16.0;4428.0;745.0;1525.0;682.0;5.2325;286800.0
3253;-116.53;33.85;16.0;10077.0;2186.0;3048.0;1337.0;2.9647;110900.0
11251;-118.44;33.81;33.0;3994.0;990.0;1647.0;931.0;5.0106;500001.0
10864;-118.4;34.19;35.0;2180.0;599.0;1483.0;574.0;3.0395;191300.0
16652;-121.99;37.97;30.0;3320.0;589.0;1470.0;543.0;4.6071;184100.0
6286;-117.87;34.12;33.0;2059.0;361.0;1073.0;339.0;4.2454;183800.0
2176;-119.04;35.31;11.0;2161.0;371.0;1267.0;388.0;4.1957;92700.0
12835;-119.7;34.43;52.0;977.0;289.0;412.0;272.0;2.125;300000.0
11014;-118.42;34.28;35.0;822.0;200.0;1197.0;203.0;3.2865;133300.0
5389;-117.55;34.25;39.0;1578.0;317.0;872.0;322.0;4.555;153100.0
8526;-118.17;34.08;33.0;851.0;231.0;936.0;228.0;3.375;147500.0
13906;-120.85;37.78;30.0;1120.0;248.0;609.0;237.0;2.2386;87200.0
16798;-122.01;37.35;33.0;2517.0;496.0;1158.0;443.0;5.0785;289500.0
17124;-122.07;38.26;15.0;1173.0;146.0;450.0;154.0;6.0487;197700.0
8186;-118.13;33.89;29.0;2823.0;737.0;1723.0;678.0;2.7121;165500.0
17518;-122.15;38.04;14.0;2804.0;587.0;1083.0;573.0;2.6466;168500.0
14112;-121.0;37.65;17.0;484.0;202.0;198.0;204.0;0.6825;187500.0
11824;-118.68;34.27;26.0;1561.0;212.0;817.0;242.0;5.477;209100.0
14201;-121.05;39.13;10.0;3063.0;497.0;1168.0;507.0;4.4375;185100.0
15028;-121.41;38.69;28.0;1601.0;308.0;848.0;305.0;3.6429;105200.0
9143;-118.23;33.92;32.0;1735.0;430.0;1699.0;386.0;1.1793;103800.0
12532;-119.31;36.3;20.0;1256.0;209.0;566.0;195.0;4.0221;86300.0
14567;-121.27;37.82;26.0;1170.0;238.0;830.0;216.0;2.6458;127500.0
18743;-122.4;37.72;37.0;971.0;248.0;647.0;208.0;2.1187;239300.0
7497;-118.04;33.94;31.0;3808.0;670.0;2430.0;660.0;4.625;173900.0
11434;-118.48;34.42;21.0;1375.0;259.0;728.0;258.0;5.0166;229000.0
8312;-118.14;33.77;49.0;2792.0;690.0;1301.0;648.0;3.2917;307400.0
19543;-122.67;38.44;29.0;2551.0;448.0;1165.0;456.0;4.3587;196400.0
11556;-118.51;34.28;29.0;4239.0;653.0;1890.0;631.0;6.3911;301700.0
3450;-116.97;33.74;20.0;3674.0;792.0;1498.0;758.0;2.2161;76900.0
9320;-118.25;33.92;44.0;1737.0;363.0;1184.0;343.0;2.5363;95900.0
5809;-117.72;34.1;52.0;2867.0;496.0;978.0;513.0;3.1477;291200.0
9091;-118.23;34.21;36.0;2988.0;719.0;1357.0;657.0;3.5174;268000.0
3564;-117.01;32.7;25.0;2321.0;398.0;1434.0;386.0;3.5341;120800.0
12101;-119.0;34.19;5.0;3634.0;718.0;1317.0;743.0;4.2917;227900.0
7127;-117.98;33.72;28.0;3109.0;561.0;1891.0;562.0;5.2655;243100.0
7234;-118.0;33.94;37.0;903.0;158.0;444.0;158.0;3.75;174400.0
5659;-117.67;33.57;18.0;1614.0;210.0;692.0;209.0;7.9294;280300.0
19397;-122.55;38.81;7.0;3639.0;637.0;1027.0;421.0;3.8831;132100.0
16658;-121.99;37.61;9.0;3666.0;711.0;2341.0;703.0;4.6458;217000.0
15689;-121.76;36.92;46.0;947.0;257.0;1120.0;264.0;3.4125;160700.0
19035;-122.44;37.71;46.0;1230.0;247.0;895.0;257.0;5.3913;248900.0
18750;-122.4;37.6;52.0;1380.0;203.0;530.0;210.0;6.221;420300.0
4093;-117.11;32.71;30.0;1729.0;457.0;1673.0;460.0;1.7;85900.0
7109;-117.98;33.81;35.0;897.0;156.0;479.0;161.0;5.152;215600.0
15533;-121.64;36.74;30.0;2628.0;444.0;1372.0;432.0;4.1696;175000.0
7693;-118.08;34.13;39.0;788.0;128.0;413.0;139.0;5.9546;396700.0
9396;-118.26;33.99;30.0;1702.0;443.0;1966.0;442.0;1.5521;97500.0
19413;-122.56;40.75;20.0;1182.0;250.0;512.0;210.0;1.7935;74500.0
15246;-121.48;38.61;18.0;1511.0;315.0;1062.0;304.0;2.3438;89400.0
17988;-122.24;37.79;43.0;1626.0;376.0;1284.0;357.0;2.2542;112200.0
9547;-118.28;34.25;35.0;2045.0;450.0;1166.0;407.0;3.5214;197600.0
13779;-120.68;35.48;15.0;2608.0;525.0;1351.0;502.0;2.7798;205800.0
19053;-122.45;37.79;52.0;1734.0;482.0;731.0;429.0;1.4804;425000.0
17628;-122.17;37.75;43.0;1587.0;320.0;907.0;306.0;1.9821;98300.0
7282;-118.01;34.11;43.0;1858.0;345.0;1054.0;329.0;3.5625;211600.0
3932;-117.09;33.71;13.0;1974.0;426.0;1276.0;408.0;1.972;90500.0
17268;-122.09;37.7;30.0;1751.0;269.0;731.0;263.0;6.005;263900.0
8609;-118.18;34.11;44.0;1346.0;398.0;1204.0;344.0;2.3984;152200.0
4395;-117.18;34.07;7.0;1347.0;301.0;799.0;276.0;2.9485;112500.0
18541;-122.33;37.93;27.0;2158.0;424.0;1220.0;442.0;3.0156;111500.0
19402;-122.55;38.03;29.0;7174.0;1169.0;3063.0;1172.0;6.0902;293200.0
19576;-122.69;38.27;32.0;2344.0;434.0;1066.0;384.0;4.0313;285000.0
9549;-118.28;34.24;32.0;2542.0;526.0;1278.0;493.0;4.45;263600.0
12144;-119.02;35.35;38.0;1472.0;305.0;670.0;282.0;2.2407;76000.0
14326;-121.18;38.69;7.0;7104.0;970.0;2772.0;920.0;6.3528;274500.0
3514;-116.99;32.72;11.0;1112.0;164.0;441.0;174.0;4.7679;169500.0
2183;-122.43;37.8;52.0;2696.0;572.0;925.0;552.0;5.0365;500000.0
8294;-118.14;33.88;24.0;3305.0;982.0;2085.0;881.0;2.6641;168200.0
14522;-121.26;37.96;35.0;1511.0;316.0;892.0;304.0;1.7898;63500.0
14616;-121.29;38.9;45.0;2019.0;394.0;1104.0;407.0;3.1691;108700.0
6695;-117.92;33.61;18.0;1538.0;425.0;425.0;288.0;5.3369;312500.0
13033;-119.78;34.45;23.0;2077.0;306.0;705.0;256.0;6.4744;500001.0
14366;-121.21;38.75;11.0;4552.0;639.0;2006.0;623.0;4.3962;264400.0
4099;-117.11;32.69;37.0;2395.0;627.0;2489.0;599.0;1.5933;86300.0
19550;-122.68;38.98;27.0;2300.0;508.0;526.0;254.0;2.1838;109700.0
7013;-117.97;34.05;34.0;2050.0;495.0;1832.0;465.0;2.8333;155700.0
18022;-122.25;38.11;52.0;2846.0;705.0;1519.0;620.0;2.1976;97900.0
17685;-122.18;37.75;45.0;330.0;76.0;282.0;80.0;4.0469;80700.0
17747;-122.19;37.45;18.0;1636.0;414.0;853.0;439.0;5.1032;464600.0
14276;-121.12;37.48;5.0;4109.0;820.0;3062.0;713.0;3.2396;125200.0
15317;-121.5;38.53;37.0;3642.0;684.0;1508.0;657.0;3.5231;114300.0
17341;-122.1;37.39;35.0;2471.0;349.0;881.0;342.0;7.6229;500001.0
8734;-118.19;34.04;40.0;1279.0;316.0;1438.0;329.0;2.1774;157600.0
4812;-117.26;32.81;25.0;2076.0;586.0;1060.0;554.0;2.8421;227800.0
8830;-118.2;34.07;21.0;1353.0;380.0;1688.0;367.0;1.9937;139600.0
9065;-118.22;33.89;41.0;990.0;228.0;776.0;207.0;2.125;120200.0
7785;-118.09;34.1;40.0;1904.0;393.0;1183.0;364.0;3.6696;210400.0
13224;-119.91;36.83;29.0;2205.0;366.0;1072.0;345.0;3.8056;165400.0
4940;-117.3;34.52;34.0;4493.0;838.0;2335.0;779.0;3.1635;74300.0
19579;-122.7;38.66;43.0;1384.0;284.0;582.0;224.0;3.9063;210000.0
1789;-117.87;33.99;21.0;2837.0;515.0;2031.0;555.0;4.9271;209700.0
18028;-122.25;38.09;48.0;833.0;188.0;652.0;165.0;2.2417;87900.0
11042;-118.42;34.16;28.0;4664.0;1040.0;1963.0;961.0;3.9028;367900.0
10674;-118.37;33.85;29.0;3662.0;586.0;1626.0;611.0;6.3974;410000.0
15869;-121.82;37.26;10.0;3030.0;574.0;1623.0;589.0;5.1356;218700.0
8637;-118.18;33.99;38.0;1010.0;315.0;1157.0;301.0;1.6341;161800.0
2655;-119.7;36.8;34.0;1768.0;303.0;888.0;314.0;3.8088;87700.0
13843;-120.79;37.82;17.0;4227.0;729.0;1809.0;679.0;3.2667;269500.0
15341;-121.52;38.58;24.0;938.0;275.0;508.0;253.0;1.642;32500.0
10331;-118.34;33.88;31.0;3122.0;727.0;1885.0;715.0;3.8657;298400.0
16599;-121.98;37.97;26.0;2738.0;428.0;1316.0;430.0;5.2442;213200.0
5585;-117.65;33.49;16.0;2223.0;454.0;628.0;382.0;4.3603;248800.0
11351;-118.46;34.05;25.0;4077.0;1151.0;1719.0;1017.0;3.7721;337500.0
9036;-118.22;34.04;43.0;798.0;308.0;1417.0;325.0;1.4189;141700.0
14681;-121.3;38.64;20.0;5001.0;830.0;2330.0;830.0;4.0833;160000.0
11868;-118.75;34.1;34.0;2255.0;402.0;857.0;317.0;4.5333;377300.0
19696;-122.82;38.4;40.0;2406.0;423.0;1054.0;426.0;3.8846;215900.0
1377;-120.61;35.12;12.0;3430.0;793.0;1840.0;720.0;2.9821;162000.0
17210;-122.08;37.68;26.0;1167.0;370.0;253.0;137.0;2.4196;275000.0
18258;-122.28;38.3;23.0;526.0;152.0;245.0;130.0;2.0134;142500.0
2781;-120.99;37.61;39.0;512.0;132.0;443.0;127.0;1.2857;60000.0
10488;-118.36;34.09;30.0;2353.0;728.0;1365.0;718.0;2.0702;283300.0
14737;-121.31;38.03;24.0;3050.0;568.0;1743.0;549.0;3.7413;105300.0
15639;-121.74;39.15;20.0;2302.0;412.0;1205.0;399.0;2.8;71200.0
158;-119.77;36.77;38.0;3065.0;658.0;1441.0;625.0;2.0564;64700.0
893;-117.74;34.05;27.0;852.0;237.0;1024.0;221.0;2.1141;110900.0
14264;-121.11;38.95;14.0;3888.0;890.0;1830.0;844.0;1.8238;158600.0
3181;-116.31;33.66;7.0;4497.0;831.0;2248.0;713.0;3.6354;98000.0
4282;-117.15;34.22;10.0;1039.0;174.0;317.0;109.0;7.2371;171900.0
9715;-118.29;34.01;30.0;1385.0;518.0;1730.0;472.0;1.0539;142500.0
10190;-118.33;34.09;36.0;561.0;180.0;340.0;127.0;1.4375;165000.0
19377;-122.53;37.88;25.0;4921.0;866.0;1913.0;834.0;6.8742;413100.0
5189;-117.38;34.08;11.0;5684.0;1139.0;3095.0;1036.0;3.6875;112600.0
16880;-122.02;36.96;52.0;775.0;305.0;1054.0;305.0;2.0172;112500.0
326;-118.05;34.16;41.0;3320.0;713.0;1236.0;659.0;3.5694;278600.0
6291;-117.87;34.09;31.0;1484.0;327.0;927.0;317.0;3.6484;189600.0
2400;-117.2;33.12;18.0;4372.0;736.0;1473.0;675.0;5.1194;247800.0
17811;-122.21;37.8;52.0;3519.0;711.0;1883.0;706.0;3.4861;187100.0
5436;-117.59;34.09;16.0;2401.0;465.0;1757.0;500.0;3.9755;120400.0
12398;-119.21;34.26;10.0;3150.0;781.0;1582.0;653.0;4.2448;157300.0
1558;-121.94;36.55;30.0;2722.0;584.0;628.0;384.0;3.4048;487100.0
14991;-121.39;38.62;45.0;2696.0;624.0;1059.0;582.0;1.8176;160900.0
9116;-118.23;34.09;41.0;438.0;201.0;690.0;161.0;2.0476;181300.0
4561;-117.22;33.8;3.0;5284.0;920.0;2703.0;729.0;4.0717;126500.0
10289;-118.34;34.04;35.0;2345.0;607.0;2042.0;565.0;2.5955;139700.0
3267;-116.57;33.84;18.0;7962.0;1652.0;2009.0;921.0;3.3897;230200.0
15685;-121.76;37.28;17.0;660.0;129.0;431.0;123.0;4.9097;241000.0
19678;-122.79;38.5;18.0;4839.0;918.0;2755.0;841.0;3.75;248300.0
8967;-118.21;33.95;35.0;2134.0;650.0;2248.0;587.0;2.2988;153400.0
15372;-121.54;38.59;29.0;2242.0;493.0;1481.0;478.0;2.0781;74800.0
16534;-121.96;37.03;17.0;1343.0;203.0;511.0;185.0;4.625;386400.0
16211;-121.9;37.34;50.0;1345.0;287.0;791.0;254.0;3.5966;245800.0
415;-122.41;37.75;52.0;1057.0;276.0;837.0;292.0;2.4531;229000.0
1612;-116.99;32.76;21.0;3833.0;595.0;1645.0;589.0;4.625;273500.0
8289;-118.14;33.9;39.0;1379.0;282.0;883.0;291.0;3.3375;180100.0
19210;-122.48;37.79;52.0;4683.0;1055.0;2246.0;975.0;4.1148;457800.0
4443;-117.19;34.03;20.0;856.0;124.0;395.0;145.0;10.8634;381800.0
2775;-121.44;38.48;12.0;4929.0;1010.0;2621.0;870.0;2.7262;109800.0
8179;-118.13;33.91;35.0;561.0;104.0;261.0;105.0;4.9375;183800.0
10676;-118.37;33.84;32.0;1751.0;328.0;819.0;323.0;6.7105;339000.0
16755;-122.01;38.44;12.0;2344.0;354.0;1035.0;321.0;4.9773;281200.0
636;-122.09;37.39;43.0;2065.0;535.0;1029.0;500.0;3.7318;327700.0
16801;-122.01;37.32;32.0;3108.0;613.0;1577.0;603.0;4.6613;284000.0
3504;-116.99;32.79;33.0;2420.0;393.0;1003.0;397.0;4.0658;165100.0
8457;-118.16;34.02;34.0;1474.0;511.0;1962.0;501.0;1.8715;139600.0
9616;-118.28;33.97;35.0;2305.0;634.0;1978.0;568.0;1.375;100000.0
1900;-119.95;36.96;18.0;1996.0;379.0;1327.0;356.0;2.6087;96000.0
17337;-122.1;37.4;23.0;514.0;210.0;367.0;206.0;3.1736;181300.0
19133;-122.46;37.71;49.0;1711.0;348.0;1138.0;325.0;2.875;225000.0
19806;-123.18;39.23;18.0;243.0;55.0;115.0;54.0;2.125;175000.0
14212;-121.06;39.21;52.0;1452.0;309.0;637.0;299.0;2.2083;103900.0
4903;-117.29;34.57;22.0;1054.0;239.0;428.0;239.0;1.2548;68300.0
1336;-118.41;33.99;39.0;3014.0;822.0;3212.0;777.0;1.1985;215000.0
2723;-121.7;38.1;19.0;4896.0;1083.0;2150.0;905.0;3.3398;89700.0
14199;-121.05;39.21;43.0;1264.0;273.0;611.0;260.0;2.535;117100.0
15231;-121.47;38.55;29.0;1303.0;308.0;861.0;263.0;1.0208;55800.0
3737;-117.05;32.56;22.0;2172.0;563.0;2049.0;524.0;2.0159;139300.0
10971;-118.41;34.03;20.0;4374.0;1311.0;2165.0;1185.0;3.6019;463600.0
2004;-118.47;34.1;32.0;8041.0;1141.0;2768.0;1106.0;11.1978;500001.0
6383;-117.88;33.75;10.0;1823.0;590.0;2176.0;548.0;1.5026;151800.0
5353;-117.49;33.9;7.0;10235.0;2238.0;5271.0;2094.0;3.6071;159100.0
16283;-121.91;36.55;39.0;5468.0;834.0;1782.0;712.0;5.7248;398800.0
7956;-118.11;34.08;45.0;1106.0;226.0;779.0;205.0;4.5446;244800.0
4292;-117.15;33.14;15.0;1070.0;208.0;470.0;217.0;2.3062;158900.0
62;-118.41;34.0;35.0;1062.0;305.0;1026.0;307.0;2.7153;265500.0
10274;-118.34;34.07;52.0;1621.0;284.0;588.0;272.0;6.2223;500001.0
12369;-119.19;34.17;35.0;4276.0;767.0;3295.0;708.0;4.2583;187300.0
5432;-117.58;33.6;5.0;5348.0;659.0;1862.0;555.0;11.0567;495400.0
6601;-117.91;33.66;21.0;1708.0;505.0;1099.0;434.0;3.225;193800.0
9817;-118.3;34.06;21.0;3960.0;1490.0;3468.0;1335.0;1.8214;475000.0
7479;-118.04;34.05;32.0;1252.0;273.0;1337.0;263.0;2.6579;156800.0
4539;-117.21;32.83;35.0;2259.0;501.0;1340.0;511.0;3.4482;162500.0
13222;-119.9;36.2;43.0;187.0;38.0;106.0;40.0;1.875;137500.0
3031;-115.38;32.81;35.0;1263.0;262.0;950.0;241.0;1.8958;67500.0
5690;-117.68;34.01;20.0;7326.0;1555.0;5718.0;1538.0;3.2073;123500.0
65;-117.22;32.73;38.0;3966.0;768.0;1640.0;729.0;3.8409;291400.0
11885;-118.8;34.27;12.0;3330.0;600.0;1577.0;584.0;4.6985;264100.0
16958;-122.04;38.25;38.0;1214.0;244.0;632.0;254.0;2.8438;94200.0
10953;-118.41;34.18;30.0;2008.0;513.0;1052.0;496.0;3.0119;262200.0
9259;-118.25;34.11;43.0;2230.0;583.0;1667.0;543.0;2.8667;217800.0
17138;-122.07;37.91;28.0;1731.0;295.0;810.0;295.0;5.0391;259800.0
2215;-118.38;34.09;28.0;4001.0;1352.0;1799.0;1220.0;2.5784;272900.0
1111;-121.27;38.65;25.0;2787.0;601.0;1247.0;522.0;2.9016;159800.0
13326;-120.08;34.62;11.0;3478.0;588.0;1693.0;582.0;4.6554;272300.0
14663;-121.3;38.89;45.0;1529.0;317.0;793.0;281.0;2.9866;91300.0
1722;-117.87;33.92;17.0;4575.0;764.0;2054.0;737.0;6.0571;272400.0
14556;-121.27;37.97;39.0;1023.0;243.0;550.0;224.0;1.1141;54400.0
13129;-119.82;34.45;24.0;3592.0;533.0;1683.0;528.0;6.7247;333800.0
3111;-115.73;33.09;27.0;452.0;103.0;258.0;61.0;2.9;87500.0
9778;-118.3;34.26;28.0;1643.0;489.0;1142.0;458.0;3.1607;200600.0
1485;-118.21;33.92;37.0;1705.0;403.0;1839.0;410.0;2.5833;132700.0
9203;-118.24;33.98;45.0;173.0;42.0;230.0;57.0;3.0724;110700.0
5500;-117.63;34.37;20.0;7052.0;1306.0;2197.0;810.0;3.7252;167100.0
14879;-121.35;38.03;8.0;1904.0;255.0;895.0;242.0;5.7201;155700.0
16872;-122.02;37.24;28.0;2796.0;365.0;1085.0;363.0;10.6834;500001.0
3527;-117.0;32.76;31.0;2545.0;373.0;956.0;342.0;4.3977;226800.0
3875;-117.08;33.11;28.0;2094.0;585.0;1556.0;563.0;2.2;127700.0
9855;-118.3;33.95;41.0;2057.0;550.0;1805.0;506.0;1.2455;100800.0
13143;-119.83;36.76;15.0;3291.0;772.0;1738.0;634.0;1.976;67300.0
13062;-119.79;34.45;24.0;2746.0;433.0;1076.0;380.0;5.8635;348700.0
12464;-119.27;36.32;6.0;2881.0;518.0;1432.0;504.0;4.0806;110200.0
19970;-124.17;40.8;52.0;1606.0;419.0;891.0;367.0;1.585;75500.0
14485;-121.25;37.98;39.0;1765.0;414.0;1056.0;414.0;1.5329;48300.0
12001;-118.94;34.18;25.0;3502.0;508.0;1713.0;508.0;5.5181;242100.0
15242;-121.47;38.13;13.0;3192.0;715.0;1768.0;626.0;2.2619;123500.0
5575;-117.65;33.65;16.0;1538.0;260.0;835.0;259.0;5.5779;234800.0
3499;-116.99;32.85;32.0;5211.0;949.0;3025.0;948.0;4.0931;134200.0
8321;-118.15;34.71;36.0;1338.0;250.0;709.0;250.0;3.5625;101400.0
3373;-116.92;32.8;33.0;1518.0;268.0;857.0;272.0;3.5586;160400.0
17052;-122.05;37.59;15.0;6243.0;1273.0;3163.0;1274.0;3.7462;212500.0
12599;-119.38;36.53;38.0;1281.0;297.0;1423.0;293.0;1.9602;51400.0
12064;-118.98;35.36;29.0;1244.0;266.0;933.0;227.0;1.6981;49400.0
13957;-120.89;37.45;29.0;1940.0;337.0;1070.0;332.0;3.6597;145600.0
16178;-121.89;37.25;26.0;1741.0;323.0;1007.0;339.0;4.7069;234800.0
